uuid,assessment_result,file_path,start,end
95ff24dd-c129-4a52-a792-37d23c6bb3f4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/95ff24dd-c129-4a52-a792-37d23c6bb3f4.wav,115021,255089
1b077c28-f051-4129-bb5a-c2007a13f769,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1b077c28-f051-4129-bb5a-c2007a13f769.wav,38900,55866
520b725a-5391-4e4c-8f1f-d2aa38239ca7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/520b725a-5391-4e4c-8f1f-d2aa38239ca7.wav,70427,235981
bfa65ac3-95d0-4fc2-949b-932949a842d6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bfa65ac3-95d0-4fc2-949b-932949a842d6.wav,70569,153946
747a86d7-31bd-4b23-a063-72fc9540dd3a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/747a86d7-31bd-4b23-a063-72fc9540dd3a.wav,114335,644286
2f1cc654-efe8-4a8a-afde-d764d276653d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2f1cc654-efe8-4a8a-afde-d764d276653d.wav,145953,170931
05131dee-d06b-4f4c-9360-3031f75b1105,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/05131dee-d06b-4f4c-9360-3031f75b1105.wav,34736,191592
cfa5a1f6-d0a9-4a4b-aaaa-7bf4cb728bc2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cfa5a1f6-d0a9-4a4b-aaaa-7bf4cb728bc2.wav,61588,315782
afd00059-5d18-49b7-99ca-2219e984f7af,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/afd00059-5d18-49b7-99ca-2219e984f7af.wav,69553,856972
1bb4ca3f-07e0-421e-947e-57c99bd30f64,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1bb4ca3f-07e0-421e-947e-57c99bd30f64.wav,60590,277721
482efeae-5cd0-4bfb-a7f7-aa58dfdb2aca,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/482efeae-5cd0-4bfb-a7f7-aa58dfdb2aca.wav,58359,160108
cc080a55-8ebf-4ceb-ab46-f580210ee374,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cc080a55-8ebf-4ceb-ab46-f580210ee374.wav,3056,312943
2cbf8962-89e2-4465-8eb5-636a12264950,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2cbf8962-89e2-4465-8eb5-636a12264950.wav,23734,312097
335cc9dd-d151-43de-8a4d-10b7b1309e18,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/335cc9dd-d151-43de-8a4d-10b7b1309e18.wav,17270,125504
66c6fa77-5b28-4b1c-8423-00d1fd880eed,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/66c6fa77-5b28-4b1c-8423-00d1fd880eed.wav,26289,145920
36673e9e-0167-4385-b927-0b35a4bdcb6c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/36673e9e-0167-4385-b927-0b35a4bdcb6c.wav,81822,107676
3fc0d92d-fc0b-4ae3-8abc-0e729d475ef7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3fc0d92d-fc0b-4ae3-8abc-0e729d475ef7.wav,73942,263371
309bef4f-f6c5-458d-b831-83b1f5775636,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/309bef4f-f6c5-458d-b831-83b1f5775636.wav,688,108133
ae5fbb47-0bb7-4574-a137-9f6129562df7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ae5fbb47-0bb7-4574-a137-9f6129562df7.wav,45045,679300
5ca6191e-236a-4d2e-a4a7-9ce59e1a6ce8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5ca6191e-236a-4d2e-a4a7-9ce59e1a6ce8.wav,25560,202662
bbef36a8-ff90-4e8b-b691-08dbe08fb076,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bbef36a8-ff90-4e8b-b691-08dbe08fb076.wav,14667,174935
7272dad7-c646-4a77-afbb-760b9715fe77,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7272dad7-c646-4a77-afbb-760b9715fe77.wav,7151,56904
cc9d5ebd-a361-4a19-97a6-cc55468a7aca,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cc9d5ebd-a361-4a19-97a6-cc55468a7aca.wav,1628,506764
af74ada6-adb2-469c-8075-e7b301be9aeb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/af74ada6-adb2-469c-8075-e7b301be9aeb.wav,38263,110931
bd5a8c24-a9d5-43ae-9be3-bfbaba00987e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bd5a8c24-a9d5-43ae-9be3-bfbaba00987e.wav,25554,89366
672cf3f9-d613-4482-a22b-b547e6c1f6f8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/672cf3f9-d613-4482-a22b-b547e6c1f6f8.wav,21776,83201
da9db10b-8a69-49c4-9575-e5b493ceb361,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/da9db10b-8a69-49c4-9575-e5b493ceb361.wav,42411,168549
85de8220-51fa-4af6-81f0-49aea9033acc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/85de8220-51fa-4af6-81f0-49aea9033acc.wav,17674,220385
4d87c13a-aaf1-40c0-85e9-6398b0c496dc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4d87c13a-aaf1-40c0-85e9-6398b0c496dc.wav,40531,284851
fb4f8f39-e950-43bf-bf9b-e2712415a610,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fb4f8f39-e950-43bf-bf9b-e2712415a610.wav,10546,376310
4338b42a-39e3-4826-8467-150c5794510b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4338b42a-39e3-4826-8467-150c5794510b.wav,74052,104985
6b1ff52a-67f6-4834-bdba-65763c78e4c7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6b1ff52a-67f6-4834-bdba-65763c78e4c7.wav,81741,254973
1df41428-b780-482c-9ad0-8a3313cc82a2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1df41428-b780-482c-9ad0-8a3313cc82a2.wav,62107,166953
92715300-8ebb-4f6c-8b54-646253cb6253,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/92715300-8ebb-4f6c-8b54-646253cb6253.wav,12929,84036
1cd851e6-b88e-44fa-b7ae-9d0f052a42b2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1cd851e6-b88e-44fa-b7ae-9d0f052a42b2.wav,27157,206766
e3f6a8a6-d735-44d5-83b6-f4835e2eefb0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e3f6a8a6-d735-44d5-83b6-f4835e2eefb0.wav,47502,80995
ad607925-3379-4651-a6ff-14ec8fd849ee,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ad607925-3379-4651-a6ff-14ec8fd849ee.wav,125647,170370
b7bb2dcb-4718-487c-a57e-23ffc1d27a00,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b7bb2dcb-4718-487c-a57e-23ffc1d27a00.wav,64860,187803
8a63ec2c-5ace-4fd4-9954-9dbfa0ce9bb1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8a63ec2c-5ace-4fd4-9954-9dbfa0ce9bb1.wav,99931,203281
59435cbe-c011-44eb-b221-e56105c4e414,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/59435cbe-c011-44eb-b221-e56105c4e414.wav,5330,195944
403c198c-1e5d-483a-a0a3-22b3c8e6eb35,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/403c198c-1e5d-483a-a0a3-22b3c8e6eb35.wav,124569,796294
529671e5-d6a3-426b-8a19-50b645d3712b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/529671e5-d6a3-426b-8a19-50b645d3712b.wav,132139,161156
28c3a7d9-0a2d-4f4f-9e23-284d68bef779,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/28c3a7d9-0a2d-4f4f-9e23-284d68bef779.wav,16738,121196
c1bc9be9-917d-418f-900f-ba913b9a14b2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c1bc9be9-917d-418f-900f-ba913b9a14b2.wav,94418,958424
8d8425b0-a93c-4b3c-bd80-2707ae0d1bd8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8d8425b0-a93c-4b3c-bd80-2707ae0d1bd8.wav,18007,272784
77ca1bef-501b-40b5-abf6-8da75a2f0b26,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/77ca1bef-501b-40b5-abf6-8da75a2f0b26.wav,204915,244535
e3100bc4-f5bd-4f84-9326-57280288cb77,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e3100bc4-f5bd-4f84-9326-57280288cb77.wav,15968,148942
a2e692f2-9056-4f36-b0ec-0fd7198dfff5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a2e692f2-9056-4f36-b0ec-0fd7198dfff5.wav,84055,201967
81600c99-bdb9-436e-a748-2bb237e627d4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/81600c99-bdb9-436e-a748-2bb237e627d4.wav,37027,80675
f2f182f5-e8ef-492d-824f-7b173c59487e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f2f182f5-e8ef-492d-824f-7b173c59487e.wav,37651,83900
39007865-1f3e-458c-8ed9-7ce88cb8f052,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/39007865-1f3e-458c-8ed9-7ce88cb8f052.wav,106106,646039
a5f6bce9-c980-41a7-93fc-51a47d5543e5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a5f6bce9-c980-41a7-93fc-51a47d5543e5.wav,53598,221436
308ef505-7f06-4c4d-b60f-9f2d7eac5482,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/308ef505-7f06-4c4d-b60f-9f2d7eac5482.wav,67603,224939
aa378c93-9b9a-4bcc-bb53-1f47474e0c86,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/aa378c93-9b9a-4bcc-bb53-1f47474e0c86.wav,19677,106409
bfeec94d-3283-46ad-8505-9fd391fbedda,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bfeec94d-3283-46ad-8505-9fd391fbedda.wav,58398,229272
0b854db2-7c52-4836-a6ca-1297519e1ff1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0b854db2-7c52-4836-a6ca-1297519e1ff1.wav,62865,177328
38948e54-7f27-44bd-8ecd-f9f1c3f014d7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/38948e54-7f27-44bd-8ecd-f9f1c3f014d7.wav,133595,164187
057544f9-af27-4ade-9c13-4f7d94ff315e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/057544f9-af27-4ade-9c13-4f7d94ff315e.wav,131932,219153
a5962927-3575-454d-aaee-934a0ae89ddb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a5962927-3575-454d-aaee-934a0ae89ddb.wav,40228,231043
fe53b301-2f3f-4b97-8b00-54bd681266d1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fe53b301-2f3f-4b97-8b00-54bd681266d1.wav,2059,167904
d9caf4e6-9ccf-40c0-a895-7632b9c5bc4a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d9caf4e6-9ccf-40c0-a895-7632b9c5bc4a.wav,53348,157039
f754c97f-5293-47fb-8f02-816fa58c7a84,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f754c97f-5293-47fb-8f02-816fa58c7a84.wav,172987,231849
90f38e03-9731-45a2-8a4b-e6a008381422,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/90f38e03-9731-45a2-8a4b-e6a008381422.wav,0,95968
dbb16185-4ed4-46a2-8c20-a369788ff258,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dbb16185-4ed4-46a2-8c20-a369788ff258.wav,133606,311964
03df74ab-31fd-4d52-b512-536fe4d103a7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/03df74ab-31fd-4d52-b512-536fe4d103a7.wav,37157,75650
b8e672a3-0fed-4141-9d3b-6de88e201e7c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b8e672a3-0fed-4141-9d3b-6de88e201e7c.wav,38212,487305
6bd5736d-0910-4de2-adda-5e6f829cfeb4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6bd5736d-0910-4de2-adda-5e6f829cfeb4.wav,71409,337229
18aea947-fb18-4990-be4c-650948ab5b23,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/18aea947-fb18-4990-be4c-650948ab5b23.wav,19834,49514
f4b5036e-4f70-4181-9649-897673ecd230,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f4b5036e-4f70-4181-9649-897673ecd230.wav,35178,177253
d3d47269-5fdf-4e48-8e85-8223fec22c16,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d3d47269-5fdf-4e48-8e85-8223fec22c16.wav,56328,230746
e2d71044-b690-486e-826b-2ffaa73b44c8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e2d71044-b690-486e-826b-2ffaa73b44c8.wav,0,95968
84afe9ba-3ea4-443a-b86d-f7ca5e449578,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/84afe9ba-3ea4-443a-b86d-f7ca5e449578.wav,48589,213505
852af981-2c3e-49af-b143-04ca12280259,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/852af981-2c3e-49af-b143-04ca12280259.wav,42667,86983
64d18eed-8d40-4f5e-884a-9b429e227b49,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/64d18eed-8d40-4f5e-884a-9b429e227b49.wav,167556,245632
f892133d-ce2c-4a48-b61a-d471f445244d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f892133d-ce2c-4a48-b61a-d471f445244d.wav,20470,307632
d13df2d0-1414-4458-94aa-bb8533e28fbd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d13df2d0-1414-4458-94aa-bb8533e28fbd.wav,29172,56805
40a67a3d-f683-42e8-bd39-5828db3a7991,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/40a67a3d-f683-42e8-bd39-5828db3a7991.wav,60640,294040
e4ef05f9-3d29-4815-999e-b3c61572a370,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e4ef05f9-3d29-4815-999e-b3c61572a370.wav,1417,471564
cbb08568-2fcf-4bc8-8887-6b39c7abeb9d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cbb08568-2fcf-4bc8-8887-6b39c7abeb9d.wav,34029,168861
fe7f1a91-2278-4da0-919f-be472b6fe47b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fe7f1a91-2278-4da0-919f-be472b6fe47b.wav,96663,221334
95480e9e-4b04-41ec-ae72-6b6628f05766,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/95480e9e-4b04-41ec-ae72-6b6628f05766.wav,42647,143860
7e8f4904-cf50-47a2-871c-33257be05d1c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7e8f4904-cf50-47a2-871c-33257be05d1c.wav,79996,175308
bcf1efc0-a24e-45ca-a230-74f899d35784,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bcf1efc0-a24e-45ca-a230-74f899d35784.wav,131680,173418
cf03f54d-983f-4823-b067-ce323f7dcc5d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cf03f54d-983f-4823-b067-ce323f7dcc5d.wav,0,95968
5f0953af-c309-4d92-824a-c15aa7d5c5ee,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5f0953af-c309-4d92-824a-c15aa7d5c5ee.wav,51216,610272
304dab33-7d4a-4db9-a924-17258f2d0801,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/304dab33-7d4a-4db9-a924-17258f2d0801.wav,35747,224705
00dac7af-c1a0-4667-a25a-06174539ade5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/00dac7af-c1a0-4667-a25a-06174539ade5.wav,60103,287162
6b8d7042-5c1c-49ac-a9d8-f92f55f16401,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6b8d7042-5c1c-49ac-a9d8-f92f55f16401.wav,48858,199423
b6329b01-82a7-43be-bfa0-d12e496342f3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b6329b01-82a7-43be-bfa0-d12e496342f3.wav,41879,230864
8ceee574-eb91-4299-bc3e-493f95ee863f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8ceee574-eb91-4299-bc3e-493f95ee863f.wav,30349,274282
62faf383-1e6c-422d-b136-cc24917af8b8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/62faf383-1e6c-422d-b136-cc24917af8b8.wav,30802,103620
abc99bcb-bfd0-456d-9b97-b277b734a010,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/abc99bcb-bfd0-456d-9b97-b277b734a010.wav,40480,395603
bf6a33b3-c7d1-4e78-9b96-9f1c9b8819ea,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bf6a33b3-c7d1-4e78-9b96-9f1c9b8819ea.wav,12119,310624
28220e39-f36f-4574-a638-cfb27c279af8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/28220e39-f36f-4574-a638-cfb27c279af8.wav,1158,148538
d69a1fd6-6d77-4e40-ac13-60ba78c5c8f0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d69a1fd6-6d77-4e40-ac13-60ba78c5c8f0.wav,139481,198592
b2877053-1a80-4aa5-bd2b-b6947bc3c643,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b2877053-1a80-4aa5-bd2b-b6947bc3c643.wav,37308,391371
107dca0e-557f-4e1a-b511-6c2889afb040,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/107dca0e-557f-4e1a-b511-6c2889afb040.wav,21834,889875
201f73d0-cb22-49cd-99ff-b6e638b1406b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/201f73d0-cb22-49cd-99ff-b6e638b1406b.wav,42336,112955
5b461f03-9a3f-4d06-86b2-2435a02d8577,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5b461f03-9a3f-4d06-86b2-2435a02d8577.wav,66167,122392
a238b034-cc94-4b00-93ce-4987bd9ed585,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a238b034-cc94-4b00-93ce-4987bd9ed585.wav,85307,673047
cd48d99b-6a5d-4e7b-90ea-7f1ebc68753d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cd48d99b-6a5d-4e7b-90ea-7f1ebc68753d.wav,21070,127797
88811717-b561-4611-90c5-9a4de1eceddb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/88811717-b561-4611-90c5-9a4de1eceddb.wav,68335,336637
5b7a88f8-e9c7-4d4c-be5a-1be14d7ac248,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5b7a88f8-e9c7-4d4c-be5a-1be14d7ac248.wav,55997,877347
82d05bf4-59ff-49f9-bf5a-7cdfc1dbbc80,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/82d05bf4-59ff-49f9-bf5a-7cdfc1dbbc80.wav,168175,791594
3f3c0a7a-22fc-4a98-b4ed-4e6dddf691cf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3f3c0a7a-22fc-4a98-b4ed-4e6dddf691cf.wav,102687,918851
2d44ff62-84ab-4d7f-b216-b84769c3c036,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2d44ff62-84ab-4d7f-b216-b84769c3c036.wav,34831,75867
2bdc8690-a5fc-487b-8ae6-d2e521992613,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2bdc8690-a5fc-487b-8ae6-d2e521992613.wav,67112,791958
37918ad4-6125-4eda-9350-517361ac5806,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/37918ad4-6125-4eda-9350-517361ac5806.wav,60839,238749
c3f4c409-55a0-42ed-98d7-9271466ff562,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c3f4c409-55a0-42ed-98d7-9271466ff562.wav,17361,72818
337952c9-b714-4365-be06-4383bb010ba6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/337952c9-b714-4365-be06-4383bb010ba6.wav,97782,314868
a3d72184-818c-46e5-a67a-8584b09f1444,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a3d72184-818c-46e5-a67a-8584b09f1444.wav,174229,194778
c2e33bf9-0d22-4d3e-b87b-9b1bf3849112,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c2e33bf9-0d22-4d3e-b87b-9b1bf3849112.wav,6660,298179
574089cf-f380-4b9a-9f60-ca9fed9b8bde,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/574089cf-f380-4b9a-9f60-ca9fed9b8bde.wav,124943,794285
8faef4c3-0e9e-4b23-a806-22b6433f0d27,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8faef4c3-0e9e-4b23-a806-22b6433f0d27.wav,3498,271201
1aadfca5-1701-42e4-b360-2591c6fff3da,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1aadfca5-1701-42e4-b360-2591c6fff3da.wav,47994,91103
38ddc012-8076-41f7-b479-57ced72879a7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/38ddc012-8076-41f7-b479-57ced72879a7.wav,109892,298622
5c0d559c-43bd-4d90-8078-27a887172352,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5c0d559c-43bd-4d90-8078-27a887172352.wav,18208,92575
f57119c0-8aa1-40d8-ac92-da996cae2bdc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f57119c0-8aa1-40d8-ac92-da996cae2bdc.wav,5585,318720
eee43781-5855-4e25-ae2c-08907876c8dd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/eee43781-5855-4e25-ae2c-08907876c8dd.wav,67224,212569
252f96c1-c074-46b7-aa2e-9874defcd02d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/252f96c1-c074-46b7-aa2e-9874defcd02d.wav,101386,544402
27944fde-9017-4a88-b770-55560f85bf91,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/27944fde-9017-4a88-b770-55560f85bf91.wav,47975,259104
a122af33-846b-425e-bed2-33e375568585,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a122af33-846b-425e-bed2-33e375568585.wav,41079,79777
af488580-71ff-496d-89eb-5116f38d7209,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/af488580-71ff-496d-89eb-5116f38d7209.wav,45835,210656
521c9f96-2440-4200-9917-344dd1a4325b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/521c9f96-2440-4200-9917-344dd1a4325b.wav,30025,197810
8553c435-2690-497d-86cd-11e607371e4b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8553c435-2690-497d-86cd-11e607371e4b.wav,16735,107326
1e47b019-709d-49cb-859f-36ec38d634b5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1e47b019-709d-49cb-859f-36ec38d634b5.wav,30199,159247
75cb6b0d-60f4-4a9a-ab1a-d223d52fdd24,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/75cb6b0d-60f4-4a9a-ab1a-d223d52fdd24.wav,65866,331787
c0fec126-28dc-4edf-a9d6-920cc57f5562,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c0fec126-28dc-4edf-a9d6-920cc57f5562.wav,90124,852294
0bd9ea82-bd52-4544-ade9-ee19dd55bf98,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0bd9ea82-bd52-4544-ade9-ee19dd55bf98.wav,74219,194775
ce8c488e-4937-4356-b340-0441ce2f6550,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ce8c488e-4937-4356-b340-0441ce2f6550.wav,0,95968
65384bd3-9021-4e38-abe0-9ff652d81046,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/65384bd3-9021-4e38-abe0-9ff652d81046.wav,48340,730303
769d2fcb-3d0b-49d8-acba-a12a8b9f10d9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/769d2fcb-3d0b-49d8-acba-a12a8b9f10d9.wav,36854,66594
